receipt,nonce,A,B,C,D,E
x,x,1,3,2,5,4
x,x,1,3,2,5,4
x,x,1,3,2,5,4
x,x,1,3,2,5,4
x,x,1,3,2,5,4
x,x,1,5,4,2,3
x,x,1,5,4,2,3
x,x,1,5,4,2,3
x,x,1,5,4,2,3
x,x,1,5,4,2,3
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,4,1,5,3,2
x,x,2,3,1,5,4
x,x,2,3,1,5,4
x,x,2,3,1,5,4
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,2,4,1,5,3
x,x,3,2,1,4,5
x,x,3,2,1,4,5
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,5,4,2,1,3
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
x,x,3,2,5,4,1
